,Tweet,Score,neg,neu,pos,compound,Sentiment
582,RT @billbowtell: .@GladysB on Saturday declared policy of NSW government to be elimination of local transmission - that is Covid Zero. “Doi…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
583,"RT @Annakhait: BREAKING: FDA Adds Warning About Heart Inflammation to COVID-19 mRNA Vaccines. 

Oh, oops!","{'neg': 0.161, 'neu': 0.839, 'pos': 0.0, 'compound': -0.4003}",0.161,0.839,0.0,-0.4003,Negative
584,"RT @FaheemYounus: Delta Variant has Dominated in the UK

COVID cases rising. BUT hospitalizations are NOT rising

Meaning vaccines work. Fe…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
585,"RT @680NEWS: A girl under 10 years old has died of COVID-19, Manitoba health officials reported Sunday. https://t.co/tyThGqMlwv","{'neg': 0.184, 'neu': 0.816, 'pos': 0.0, 'compound': -0.5574}",0.184,0.816,0.0,-0.5574,Negative
586,"RT @CREWcrew: The Trump family’s legacy with the Secret Service:
-Taking more trips that required Secret Service protection in one year tha…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
587,"RT @fascinatorfun: The latest ENGLAND gov dashboard figures show a 70% weekly rise among children aged 5-9 testing positive for Covid-19, m…","{'neg': 0.0, 'neu': 0.847, 'pos': 0.153, 'compound': 0.5574}",0.0,0.847,0.153,0.5574,Positive
588,"RT @AllSidesNow: Report from @USATODAY, Center bias:

""Although COVID-19 vaccines work incredibly well for the vast majority of people, rou…","{'neg': 0.064, 'neu': 0.826, 'pos': 0.11, 'compound': 0.2484}",0.064,0.826,0.11,0.2484,Positive
589,RT @armyspoke_news: 💂‍♀️The RTA Commander-in-Chief assigned all military units to cooperate with relevant sectors in developing the model s…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
590,@DavidOAtkins @WajahatAli Kids aren't at risk of covid,"{'neg': 0.0, 'neu': 0.794, 'pos': 0.206, 'compound': 0.2057}",0.0,0.794,0.206,0.2057,Positive
591,@RobbiBanana Meeeeeee also. But mine is Covid Positive! I kennat! 😵‍💫  i can still hear her wheeezing!!,"{'neg': 0.0, 'neu': 0.698, 'pos': 0.302, 'compound': 0.7946}",0.0,0.698,0.302,0.7946,Positive
592,RT @SBSNews: Josh Frydenberg took the opportunity to come out swinging against Daniel Andrews' six-month-long lockdown when Question Time o…,"{'neg': 0.0, 'neu': 0.872, 'pos': 0.128, 'compound': 0.4215}",0.0,0.872,0.128,0.4215,Positive
593,Pollen got covid now?,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
594,RT @MintyCat23: #GladysB is now racing to manage the latest #CovidOutbreak. Her COVID decision hesitance delayed the start of #SydneyLockdo…,"{'neg': 0.174, 'neu': 0.826, 'pos': 0.0, 'compound': -0.4215}",0.174,0.826,0.0,-0.4215,Negative
595,This is the cure to covid https://t.co/Rh65CEltJ8,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
596,RT @Aseesh86: @yamlamsal @Dv2021N @WhiteHouse @MHackman @AprilDRyan @maggieNYT @Yamiche @peterbakernyt @seungminkim @ZekeJMiller @jeffmason…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
597,The covid religion fanatic,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
598,"RT @george_lamar27: @RitaPanahi Isn't it amazing how the headline is Country's radical plan to ""live with covid"" and their plan is just to…","{'neg': 0.123, 'neu': 0.877, 'pos': 0.0, 'compound': -0.4717}",0.123,0.877,0.0,-0.4717,Negative
599,"https://t.co/3rl19JORl6
Hmm well Chica could be a ""Chick"" which Covid penetrates the female reproductive chromosome… https://t.co/xHaaL2SiDx","{'neg': 0.0, 'neu': 0.87, 'pos': 0.13, 'compound': 0.2732}",0.0,0.87,0.13,0.2732,Positive
600,Explosive Report: U.S. Government Deleted COVID Data at Request of Chinese Researchers https://t.co/M6xRljEP3f,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
601,"RT @angie_rasmussen: This is a huge story. An Australian virologist at WIV in late 2019 notes:
-no sick employees at WIV
-best-practice bio…","{'neg': 0.205, 'neu': 0.709, 'pos': 0.086, 'compound': -0.4939}",0.205,0.709,0.086,-0.4939,Negative
602,"RT @isaacjroberts: Got a covid test this morning and said to the nurse ""sorry I'm deaf I can't hear you"" and she went ""no you're not"" so gu…","{'neg': 0.127, 'neu': 0.873, 'pos': 0.0, 'compound': -0.3612}",0.127,0.873,0.0,-0.3612,Negative
603,RT @GodCloseMyEyes: journalists explaining why no one should talk about crime statistics but everyone should panic about covid delta plus p…,"{'neg': 0.316, 'neu': 0.684, 'pos': 0.0, 'compound': -0.8074}",0.316,0.684,0.0,-0.8074,Negative
604,"RT @SocialistVoice: South Africa tightens coronavirus rules as a devastating wave gathers pace

President Cyril Ramaphosa announces new res…","{'neg': 0.202, 'neu': 0.798, 'pos': 0.0, 'compound': -0.6486}",0.202,0.798,0.0,-0.6486,Negative
605,"RT @BigSeanQ_: .@NCAACWS IF YOU HAVE FULL CROWDS WITH PEOPLE DRINKING BEERS OUT OF SHOES… YOU DONT HAVE COVID PROTOCOLS, ITS TOO LATE FOR T…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
606,"RT @abirballan: Good news!!
Delta variant less transmissible and less lethal. 
⁦@hartgroup_org⁩  https://t.co/p23DN9gKeC","{'neg': 0.0, 'neu': 0.775, 'pos': 0.225, 'compound': 0.5399}",0.0,0.775,0.225,0.5399,Positive
607,"RT @Ryuji_M: 1/3 Talking with my Japanese barber in Tokyo about COVID-19 vaccines. He shared that his clients are divided in 3 groups:
1. 6…","{'neg': 0.0, 'neu': 0.906, 'pos': 0.094, 'compound': 0.34}",0.0,0.906,0.094,0.34,Positive
608,"RT @CongressmanRaja: Please vaccinate your children, not just for Covid-19 but all vaccine preventable diseases! If the declining COVID cas…","{'neg': 0.0, 'neu': 0.907, 'pos': 0.093, 'compound': 0.2363}",0.0,0.907,0.093,0.2363,Positive
609,"@SueRic2 @JoshuaPotash @HunterJCullen It’s not the city sanctioned corporate sponsored pride “parade”, which was ca… https://t.co/G1OIZAdxBp","{'neg': 0.0, 'neu': 0.862, 'pos': 0.138, 'compound': 0.34}",0.0,0.862,0.138,0.34,Positive
610,"RT @shawnarchen: This is so, so, SO important. Filipino Americans make up a good chunk of healthcare workers and often live in multigenerat…","{'neg': 0.0, 'neu': 0.761, 'pos': 0.239, 'compound': 0.7405}",0.0,0.761,0.239,0.7405,Positive
611,RT @capeandcowell: Can’t believe Gov. DeSantis would sabotage an entire building and force it to collapse on itself just so people would fo…,"{'neg': 0.239, 'neu': 0.761, 'pos': 0.0, 'compound': -0.765}",0.239,0.761,0.0,-0.765,Negative
612,"RT @IndependentSage: ""Do you think that herd immunity by infection is the government's intent for our children, including condemning some t…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
613,"RT @isaacjroberts: Got a covid test this morning and said to the nurse ""sorry I'm deaf I can't hear you"" and she went ""no you're not"" so gu…","{'neg': 0.127, 'neu': 0.873, 'pos': 0.0, 'compound': -0.3612}",0.127,0.873,0.0,-0.3612,Negative
614,"RT @DougCameron51: This is what happens when politicians believe their own own bullshit, get their tyres pumped up by Murdoch and Morrison…","{'neg': 0.153, 'neu': 0.847, 'pos': 0.0, 'compound': -0.5859}",0.153,0.847,0.0,-0.5859,Negative
615,RT @mrwolfcomics: A vaccinated extended family member just got COVID. They attended unmasked gatherings and a baseball game. Get vaccinated…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
616,RT @leisurefriar: #1. Anybody following College Worlds Series? NC State and their anti-vaxer ways really screwed themselves. Rules were get…,"{'neg': 0.155, 'neu': 0.845, 'pos': 0.0, 'compound': -0.5413}",0.155,0.845,0.0,-0.5413,Negative
617,"RT @armyspoke_news: 💂‍♂️The Army PR Center, the Office of the Army Secretary, and Suan Dusit Poll conducted an online survey on the COVID-1…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
618,"RT @AmandaPresto: These people are completely deranged. They want you living in fear, or rather not living your life, always, and they are…","{'neg': 0.124, 'neu': 0.815, 'pos': 0.061, 'compound': -0.3892}",0.124,0.815,0.061,-0.3892,Negative
619,RT @SkyNews: Johanna Konta: British number one out of Wimbledon after member of her team tests positive for COVID https://t.co/Rr2hGTpRmt,"{'neg': 0.0, 'neu': 0.786, 'pos': 0.214, 'compound': 0.5994}",0.0,0.786,0.214,0.5994,Positive
620,"@joefranc That I am not sure. It really depends on the focus and how they are to measured/evaluated.

But this is o… https://t.co/7whBpIGeqi","{'neg': 0.066, 'neu': 0.934, 'pos': 0.0, 'compound': -0.1232}",0.066,0.934,0.0,-0.1232,Negative
621,RT @i_zzzzzz: Kind of curious what COVID-19 would have to do to put a point on the board,"{'neg': 0.0, 'neu': 0.874, 'pos': 0.126, 'compound': 0.3182}",0.0,0.874,0.126,0.3182,Positive
622,"RT @GaryNunn1: Aus vaccination rate is ranked 49th of 50 of world’s wealthiest countries.

""It’s likely that Australia’s vaccine rollout wi…","{'neg': 0.0, 'neu': 0.862, 'pos': 0.138, 'compound': 0.4939}",0.0,0.862,0.138,0.4939,Positive
623,RT @jillkgb: @GregAbbott_TX How many folks who lost family to the power grid have you and @JohnCornyn visited with? Covid Victims? Gun Vict…,"{'neg': 0.269, 'neu': 0.731, 'pos': 0.0, 'compound': -0.7476}",0.269,0.731,0.0,-0.7476,Negative
624,RT @markdreyfusQCMP: Mr Morrison’s Deputy Prime Minister says he “couldn’t give a shit” about the impact of Covid on Melbourne because “we’…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
625,"RT @VaxHuntersCan: [ON] 🥳🚨🥳🚨🥳IT'S A NORTH AMERICAN RECORD🥳🚨🥳🚨🥳
17,000 VACCINES AND COUNTING #TorontoVaccineDay
👉Check for APPOINTMENT cance…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
626,Marx looking for the Berlin Wall. The Marx is actually a Hammer and Sickle. (with COVID-19).,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
627,"RT @Reuters: FDA adds warning about rare heart inflammation to Pfizer, Moderna COVID shots https://t.co/2NS03b1c8F https://t.co/5EZJAZaebK","{'neg': 0.138, 'neu': 0.862, 'pos': 0.0, 'compound': -0.34}",0.138,0.862,0.0,-0.34,Negative
628,"PLEASE🙏help my family with 
COVID. My granny is 84 and my uncle suffers from kidney disease. Though I was able to a… https://t.co/H5PW7k1ONM","{'neg': 0.129, 'neu': 0.871, 'pos': 0.0, 'compound': -0.4767}",0.129,0.871,0.0,-0.4767,Negative
629,RT @bainjal: A third wave of Covid will hit India according to all available indicators. If you value your life &amp; the life of those you lov…,"{'neg': 0.0, 'neu': 0.912, 'pos': 0.088, 'compound': 0.34}",0.0,0.912,0.088,0.34,Positive
630,W5: Are bats the key to solving the mysteries of COVID-19? https://t.co/spipYVTZcD via @YouTube  Interesting.,"{'neg': 0.0, 'neu': 0.718, 'pos': 0.282, 'compound': 0.6249}",0.0,0.718,0.282,0.6249,Positive
631,"RT @JolyonMaugham: ""The Government Counter Fraud 
Function has assessed a high risk of fraud in the procurement of PPE"": source https://t.c…","{'neg': 0.363, 'neu': 0.637, 'pos': 0.0, 'compound': -0.8658}",0.363,0.637,0.0,-0.8658,Negative
632,@KenNwater @AudreyCooke77 @billbowtell @GladysB @FinancialReview @abc730 @AnnastaciaMP @MarylouiseMcla1 Are all QLD… https://t.co/XidGde6pLL,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
633,"Helping Drug Users Survive, Not Abstain: ‘Harm Reduction’ Gains Federal Support https://t.co/l5Hop7vB9K","{'neg': 0.0, 'neu': 0.552, 'pos': 0.448, 'compound': 0.743}",0.0,0.552,0.448,0.743,Positive
634,"RT @RealMattCouch: The average age of death from Covid is 78.6... 

But please, keep drinking the Koolaid...","{'neg': 0.12, 'neu': 0.735, 'pos': 0.145, 'compound': 0.128}",0.12,0.735,0.145,0.128,Positive
635,"@klgrieser The warming up, yes, but their early schedule got decimated by COVID and rainouts, and the injuries were equally unprecedented.","{'neg': 0.0, 'neu': 0.858, 'pos': 0.142, 'compound': 0.2846}",0.0,0.858,0.142,0.2846,Positive
636,RT @JamesMelville: Texas now have their lowest Covid hospitalisations in 14 months. And guess what? They ended the restrictions 15 weeks ag…,"{'neg': 0.11, 'neu': 0.89, 'pos': 0.0, 'compound': -0.3818}",0.11,0.89,0.0,-0.3818,Negative
637,"RT @PrinceArihan: The pandemic is being contained, it has not been contained yet. Please adhere to strict COVID-19 protocols. Stay in your…","{'neg': 0.0, 'neu': 0.901, 'pos': 0.099, 'compound': 0.3182}",0.0,0.901,0.099,0.3182,Positive
638,"RT @jetstom: @kirstiealley Bill Maher slams tech giants for limiting COVID-19 info: 'Ivermectin isn't a registered Republican' | TheHill
ht…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
639,"RT @CraigKellyMP: With the new VAERS data on Myocarditis rates in young men &amp; boys, it would be criminally reckless to ignore these doctors…","{'neg': 0.191, 'neu': 0.809, 'pos': 0.0, 'compound': -0.6369}",0.191,0.809,0.0,-0.6369,Negative
640,"RT @drcraigwax: “Safe. Effective. Free.”
Not exactly #InformedConsent or even truthful.

358,379 side effect reports
5,993 deaths 
20,737 h…","{'neg': 0.0, 'neu': 0.736, 'pos': 0.264, 'compound': 0.7269}",0.0,0.736,0.264,0.7269,Positive
641,"RT @DougCameron51: Infuriating listening to @JoshFrydenberg with @SabraLane this morning.
Clueless on handling Covid.
Ignores govt corrupti…","{'neg': 0.364, 'neu': 0.636, 'pos': 0.0, 'compound': -0.7906}",0.364,0.636,0.0,-0.7906,Negative
642,"RT @Covid19Critical: “YouTube shouldn’t be telling me what I can see about #ivermectin.” —⁦@billmaher⁩ , June 25, 2021 https://t.co/n0uA9UI…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
643,"RT @FaineJon: Good Jon -v- Bad Jon…. Today’s inner dialogue spills out onto the pages of today’s paper…..

The good, the bad and Sydney’s C…","{'neg': 0.207, 'neu': 0.621, 'pos': 0.172, 'compound': -0.296}",0.207,0.621,0.172,-0.296,Negative
644,"RT @isaacjroberts: Got a covid test this morning and said to the nurse ""sorry I'm deaf I can't hear you"" and she went ""no you're not"" so gu…","{'neg': 0.127, 'neu': 0.873, 'pos': 0.0, 'compound': -0.3612}",0.127,0.873,0.0,-0.3612,Negative
645,@clauder42 @BrendenNel @CyrilRamaphosa Ah Covid outbreak in the Springbok camp. I understand your tweet now.,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
646,"RT @BNODesk: COVID-19 vaccinations in the U.S.:

(Partially) vaccinated:
▓▓▓▓▓▓▓▓░░░░░░░
53.92% (+0.12)

Fully vaccinated*: 
▓▓▓▓▓▓▓░░░░░░░…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
647,RT @attempt57: How have we gotten to the level where a Deputy Prime Minister thinks it's OK to tell us he 'couldn't give a shit' about the…,"{'neg': 0.0, 'neu': 0.797, 'pos': 0.203, 'compound': 0.7056}",0.0,0.797,0.203,0.7056,Positive
648,"RT @Cleavon_MD: In a six-person Information Technology office in Manatee County Florida, 5 unvaccinated people were infected with COVID: 2…","{'neg': 0.158, 'neu': 0.842, 'pos': 0.0, 'compound': -0.4939}",0.158,0.842,0.0,-0.4939,Negative
649,"RT @YouAreLobbyLud: ALFRED HEALTH PPE GUIDELINE
Mandates full airborne protection for ALL CONTACT with known or suspect COVID-19 patients.…","{'neg': 0.109, 'neu': 0.891, 'pos': 0.0, 'compound': -0.296}",0.109,0.891,0.0,-0.296,Negative
650,"RT @armyspoke_news: https://t.co/WjPLLktqWa

🇹🇭RTA mobilizes medical personnel  in support of the Ministry of Public Health resolving Covid…","{'neg': 0.0, 'neu': 0.739, 'pos': 0.261, 'compound': 0.6486}",0.0,0.739,0.261,0.6486,Positive
651,RT @MackayIM: Two new community Alpha COVID cases recorded in Brisbane and on the Sunshine Coast https://t.co/3rn6NCMH5G,"{'neg': 0.0, 'neu': 0.833, 'pos': 0.167, 'compound': 0.4939}",0.0,0.833,0.167,0.4939,Positive
652,@Swamy39 @nviswam @RamyaBhat26 @YamanSrivastava @vishalnautamlal @colkt @6arb0ndi0xyjain @Karma6X @thebritishhindu… https://t.co/3p30lYull1,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
653,"RT @KrisNair1: Rahul Gandhi is the only Leader who dare Modi, keep on questioning Modi for his wrong Policies whether it is :
1. Covid Mism…","{'neg': 0.164, 'neu': 0.836, 'pos': 0.0, 'compound': -0.5423}",0.164,0.836,0.0,-0.5423,Negative
654,"RT @chipfranklin: Trump beat death by Covid by inches, and I think it was for a reason. 

Everyday he takes a breath, the GQP dies a bit.…","{'neg': 0.151, 'neu': 0.849, 'pos': 0.0, 'compound': -0.5994}",0.151,0.849,0.0,-0.5994,Negative
655,"RT @RWMaloneMD: A clip of Del Bigtree (""The Highwire"") discussing the history of how the original mRNA vaccine discoveries happend, current…","{'neg': 0.0, 'neu': 0.892, 'pos': 0.108, 'compound': 0.3182}",0.0,0.892,0.108,0.3182,Positive
656,"RT @Maggie_Klaus: Two vaccinated friends had a couple over for dinner. Assuming they were vaccinated, too. They weren’t. Now all four have…","{'neg': 0.0, 'neu': 0.866, 'pos': 0.134, 'compound': 0.4767}",0.0,0.866,0.134,0.4767,Positive
657,RT @bikhim: The US vaccine sharing initiative is an important part of the global fight against COVID-19.   I’m so glad that Honduras is als…,"{'neg': 0.084, 'neu': 0.644, 'pos': 0.273, 'compound': 0.7065}",0.084,0.644,0.273,0.7065,Positive
658,"RT @MPDerekSloan: COVID is less harmful to children than influenza is, yet we’ve allowed our response to it to destroy the childhoods of, a…","{'neg': 0.132, 'neu': 0.868, 'pos': 0.0, 'compound': -0.5423}",0.132,0.868,0.0,-0.5423,Negative
659,Had my 1st Covid Jab today and then fainted shortly afterwards. 🤕 How's your day been? 😆 #PokemonGoManDown,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
660,RT @zerohedge: *NY ICU CASES DUE TO COVID AT LOWEST LEVEL SINCE PANDEMIC START,"{'neg': 0.204, 'neu': 0.796, 'pos': 0.0, 'compound': -0.516}",0.204,0.796,0.0,-0.516,Negative
661,Protests Erupt In Brazil as COVID Deaths Climb https://t.co/QDbLrVnolF via @YouTube,"{'neg': 0.16, 'neu': 0.84, 'pos': 0.0, 'compound': -0.2263}",0.16,0.84,0.0,-0.2263,Negative
662,Same old crap from these fear mongers.  The Church of the Covid are worse than warmongers… https://t.co/0zL6QB72Oh,"{'neg': 0.389, 'neu': 0.611, 'pos': 0.0, 'compound': -0.836}",0.389,0.611,0.0,-0.836,Negative
663,".@JohnBarilaroMP says the Covid Delta strain is “completely out of control”, but NSW remains the “gold standard” on… https://t.co/Khb6K4bTe6","{'neg': 0.058, 'neu': 0.942, 'pos': 0.0, 'compound': -0.0258}",0.058,0.942,0.0,-0.0258,Negative
